12 66
a b 13.01
a c 4.90
a d 18.85
a e 19.96
a f 3.97
a g 19.90
a h 2.41
a i 7.57
a j 0.92
a k 19.73
a l 16.30
b c 8.60
b d 18.18
b e 9.72
b f 18.79
b g 16.99
b h 3.22
b i 9.84
b j 14.67
b k 18.84
b l 7.01
c d 5.20
c e 10.41
c f 9.48
c g 11.36
c h 2.43
c i 3.62
c j 9.65
c k 4.50
c l 12.14
d e 3.94
d f 15.98
d g 8.31
d h 0.49
d i 10.29
d j 9.77
d k 19.54
d l 1.38
e f 3.80
e g 1.68
e h 2.38
e i 10.57
e j 10.79
e k 17.64
e l 9.29
f g 3.25
f h 1.52
f i 0.32
f j 16.27
f k 13.14
f l 7.02
g h 0.44
g i 16.08
g j 4.30
g k 16.59
g l 2.09
h i 8.94
h j 17.74
h k 12.55
h l 15.44
i j 13.97
i k 15.19
i l 2.77
j k 15.37
j l 5.83
k l 16.91
